time,y,d,u
1774681368.8859286,22.39398194341362,22.446077926400164,0.35
1774681368.9492533,22.404868144134298,22.444910904386177,0.35
1774681369.0124738,22.40758977092173,22.441800833216405,0.35
1774681369.07597,22.414197044439106,22.440633832060428,0.35
1774681369.1406639,22.416530795530036,22.437523816447197,0.35
1774681369.2046165,22.432082855940962,22.43596882377767,0.35
1774681369.2694523,22.436747788598723,22.43480185102709,0.35
1774681369.334497,22.443746827646123,22.431691911073244,0.35
1774681369.4006371,22.44880002003555,22.43130390627033,0.35
1774681369.4693177,22.456187456369378,22.429748953921774,0.35
1774681369.5356176,22.46046480718104,22.42702707669747,0.35
1774681369.6042955,22.47057494716927,22.42624814342696,0.35
1774681369.661387,22.47407640726209,22.42508415728281,0.35
1774681369.7160504,22.479130242952408,22.4254721520378,0.35
1774681369.7742372,22.49740903479494,22.424305230309244,0.35
1774681369.8424642,22.493907229925867,22.423917237437706,0.35
1774681369.9046059,22.500907951291197,22.42197434315625,0.35
1774681369.965448,22.509852476244134,22.423529245192242,0.35
1774681370.044327,22.519576577653595,22.422750323256025,0.35
1774681370.1066825,22.52385507446752,22.424693223807026,0.35
1774681370.1675422,22.530856686665174,22.421583414736006,0.35
1774681370.2303433,22.538634867395956,22.42313831424468,0.35
1774681370.293565,22.547971966625823,22.422750323256025,0.35
1774681370.3583572,22.558862290073762,22.422362332893215,0.35
1774681370.4254622,22.561973904579247,22.421583414736006,0.35
1774681370.4892006,22.571311939129373,22.420807438400345,0.35
1774681370.5532548,22.574811960637362,22.42041651187617,0.35
1774681370.616526,22.58337105936897,22.421583414736006,0.35
1774681370.6791255,22.593098226979293,22.41964053930343,0.35
1774681370.7428415,22.600101923652346,22.418473645863855,0.35
1774681370.8064854,22.605938009788986,22.418473645863855,0.35
1774681370.8710546,22.61449826267534,22.418473645863855,0.35
1774681370.935834,22.622279250285487,22.417697679553953,0.35
1774681371.0012152,22.63084011252198,22.41730675807986,0.35
1774681371.0683,22.640957640532065,22.418085662396322,0.35
1774681371.1334667,22.651463986545934,22.416530795530036,0.35
1774681371.1979675,22.656524622856352,22.41691877649248,0.35
1774681371.260435,22.661194042343425,22.41730675807986,0.35
1774681371.3241487,22.672869482167073,22.41730675807986,0.35
1774681371.3881595,22.682212032438088,22.417697679553953,0.35
1774681371.4534764,22.69194046491242,22.417697679553953,0.35
1774681371.5169168,22.694276999002227,22.41925255395529,0.35
1774681371.5798051,22.704785816275944,22.41886162995661,0.35
1774681371.6387172,22.717243417363647,22.41886162995661,0.35
1774681371.6996963,22.718800298195504,22.41925255395529,0.35
1774681371.763963,22.733204166015298,22.418473645863855,0.35
1774681371.8283455,22.734761157787773,22.418473645863855,0.35
1774681371.8927271,22.746828947873382,22.417697679553953,0.35
1774681371.9565988,22.756174575493162,22.41886162995661,0.35
1774681372.0212748,22.76279181154007,22.41925255395529,0.35
1774681372.087195,22.770189337682098,22.41886162995661,0.35
1774681372.1503525,22.778367232344863,22.41964053930343,0.35
1774681372.2203152,22.78888000947984,22.42002852527702,0.35
1774681372.2835386,22.79939623118105,22.42002852527702,0.35
1774681372.3446555,22.806403398773284,22.41964053930343,0.35
1774681372.407899,22.81380532996434,22.41886162995661,0.35
1774681372.4701746,22.821593231719817,22.42002852527702,0.35
1774681372.5363784,22.829773034697666,22.418085662396322,0.35
1774681372.5969276,22.839507928691432,22.418473645863855,0.35
1774681372.6579945,22.84846582789885,22.418085662396322,0.35
1774681372.7211683,22.853919666703348,22.417697679553953,0.35
1774681372.784754,22.863269843325554,22.41886162995661,0.35
1774681372.8486247,22.87690268035766,22.41691877649248,0.35
1774681372.9140885,22.881187968262054,22.41730675807986,0.35
1774681372.9680688,22.89170569107904,22.41497593870065,0.35
1774681373.0496786,22.898718772675522,22.415363917158913,0.35
1774681373.1105494,22.907679119016052,22.413030177368796,0.35
1774681373.1727808,22.915862167556156,22.41147534312222,0.35
1774681373.23695,22.924434377790476,22.4106993993463,0.35
1774681373.3002505,22.9298901346981,22.410308489222928,0.35
1774681373.3624208,22.947036021423628,22.407977737497788,0.35
1774681373.4240613,22.950153067590463,22.406422935810383,0.35
1774681373.486272,22.955217628247794,22.406032032613382,0.35
1774681373.551081,22.965350057382977,22.40447724345364,0.35
1774681373.6144266,22.975482969600705,22.40408928250133,0.35
1774681373.6790946,22.98172088844592,22.40136769514936,0.35
1774681373.745464,22.986008275038557,22.40097973918853,0.35
1774681373.810661,23.00081884423298,22.39942498253032,0.35
1774681373.8735583,23.01017249290794,22.397482285514457,0.35
1774681373.9377263,23.027713915498282,22.398646138434287,0.35
1774681373.9982421,23.03200223822222,22.398258186838973,0.35
1774681374.0608902,23.035120537614432,22.397091396774385,0.35
1774681374.1252308,23.041360223192328,22.396315499190734,0.35
1774681374.1892388,23.051885877683674,22.395536665102156,0.35
1774681374.255442,23.05851516071283,22.395924612334966,0.35
1774681374.3207362,23.06865256475993,22.396315499190734,0.35
1774681374.3798912,23.07410910393338,22.395924612334966,0.35
1774681374.4424763,23.08541765569612,22.396315499190734,0.35
1774681374.5062027,23.093996765296367,22.395924612334966,0.35
1774681374.573452,23.104135903756116,22.396315499190734,0.35
1774681374.634755,23.11115605258982,22.396315499190734,0.35
1774681374.6943693,23.117784283177627,22.396315499190734,0.35
1774681374.7566156,23.128705997139946,22.395924612334966,0.35
1774681374.8226292,23.14508670857964,22.395536665102156,0.35
1774681374.8863833,23.143918931353426,22.395148718490987,0.35
1774681374.9497197,23.152108257107898,22.395148718490987,0.35
1774681375.0135827,23.162639557679825,22.396315499190734,0.35
1774681375.0770996,23.173563665513825,22.396315499190734,0.35
1774681375.1413317,23.180975522807216,22.395536665102156,0.35
1774681375.2042491,23.18682733528027,22.395924612334966,0.35
1774681375.2663064,23.19697107335304,22.395536665102156,0.35
1774681375.3301594,23.20399441260247,22.395536665102156,0.35
1774681375.3931773,23.21179677009968,22.395536665102156,0.35
1774681375.4581032,23.22155235350823,22.395148718490987,0.35
1774681375.5224164,23.233258496940607,22.395536665102156,0.35
1774681375.5873444,23.2410649379932,22.395536665102156,0.35
1774681375.6481357,23.246526086820722,22.395536665102156,0.35
1774681375.710039,23.254333044093983,22.3947607725014,0.35
1774681375.7742805,23.262919278315564,22.395536665102156,0.35
1774681375.8393714,23.271895385542052,22.395536665102156,0.35
1774681375.9024622,23.281653893206112,22.396315499190734,0.35
1774681375.966649,23.29102038569488,22.396315499190734,0.35
1774681376.0324602,23.298826133244006,22.396703447671655,0.35
1774681376.0970712,23.31210103604866,22.396703447671655,0.35
1774681376.1616993,23.316784945772326,22.396703447671655,0.35
1774681376.2254267,23.32225112311238,22.396703447671655,0.35
1774681376.2868154,23.331619534824597,22.397482285514457,0.35
1774681376.3491337,23.337475756075435,22.39942498253032,0.35
1774681376.4140613,23.348409409508577,22.399037029686042,0.35
1774681376.478048,23.358168740260908,22.39981293599692,0.35
1774681376.5424538,23.369103546097733,22.40059178385019,0.35
1774681376.6073804,23.376522675452634,22.40097973918853,0.35
1774681376.6810453,23.3835523610544,22.402146548010876,0.35
1774681376.7452693,23.392144214809377,22.40292246430033,0.35
1774681376.8104568,23.401515967690443,22.40408928250133,0.35
1774681376.8740425,23.40776405376073,22.40447724345364,0.35
1774681376.9352443,23.414405080096742,22.40447724345364,0.35
1774681376.9998689,23.42338810172464,22.40447724345364,0.35
1774681377.0633507,23.43198171744274,22.404868144134298,0.35
1774681377.127407,23.441358348992765,22.40447724345364,0.35
1774681377.1929708,23.44995276410839,22.40447724345364,0.35
1774681377.2572882,23.46597011496192,22.40447724345364,0.35
1774681377.3197842,23.463234990673698,22.40408928250133,0.35
1774681377.3812523,23.475345447829113,22.40370132217197,0.35
1774681377.4440966,23.481206002068802,22.40370132217197,0.35
1774681377.5075486,23.490974975730694,22.40292246430033,0.35
1774681377.5707483,23.499961572457778,22.402534505844187,0.35
1774681377.6335924,23.499961572457778,22.402146548010876,0.35
1774681377.6940129,23.51403019803547,22.40175859080017,0.35
1774681377.756569,23.52965994085565,22.40136769514936,0.35
1774681377.8174798,23.528879900524203,22.40059178385019,0.35
1774681377.880707,23.53747824952262,22.39981293599692,0.35
1774681377.9400444,23.54334071519827,22.399037029686042,0.35
1774681378.0034418,23.5531128798832,22.39981293599692,0.35
1774681378.0711098,23.562882594714324,22.398646138434287,0.35
1774681378.1328337,23.569529008691973,22.397870235865696,0.35
1774681378.1961675,23.575392469400697,22.397870235865696,0.35
1774681378.2597528,23.585946568104134,22.398258186838973,0.35
1774681378.3196416,23.592983948569497,22.397091396774385,0.35
1774681378.3802094,23.598848141344718,22.396703447671655,0.35
1774681378.4432561,23.609013374139238,22.397091396774385,0.35
1774681378.5080197,23.615268267041813,22.395148718490987,0.35
1774681378.5706358,23.6234803490147,22.395536665102156,0.35
1774681378.6364994,23.6344303542258,22.395536665102156,0.35
1774681378.7030418,23.63990264188584,22.395924612334966,0.35
1774681378.7692523,23.64694205589126,22.395536665102156,0.35
1774681378.8334074,23.653981736745322,22.395536665102156,0.35
1774681378.8981729,23.658283731193137,22.3947607725014,0.35
1774681378.9633117,23.668452210048258,22.395536665102156,0.35
1774681379.0282652,23.67783762957822,22.3947607725014,0.35
1774681379.0912523,23.689574510795808,22.395148718490987,0.35
1774681379.1556594,23.693874376656424,22.395924612334966,0.35
1774681379.2148619,23.70130918224686,22.395148718490987,0.35
1774681379.2789512,23.7079575844063,22.396315499190734,0.35
1774681379.344107,23.71851922001531,22.395924612334966,0.35
1774681379.4084673,23.723996958667897,22.397870235865696,0.35
1774681379.4691155,23.731039583763447,22.396315499190734,0.35
1774681379.5311778,23.743560804752633,22.396703447671655,0.35
1774681379.5955162,23.74590659556833,22.396315499190734,0.35
1774681379.658146,23.75647338189458,22.397870235865696,0.35
1774681379.7157447,23.76155879240946,22.397091396774385,0.35
1774681379.7775316,23.768602868182484,22.395924612334966,0.35
1774681379.8424578,23.777993421776955,22.396703447671655,0.35
1774681379.9066427,23.7854286945867,22.398258186838973,0.35
1774681379.967642,23.792473697503112,22.39942498253032,0.35
1774681380.0317051,23.79912838528446,22.399037029686042,0.35
1774681380.0987647,23.80382439295721,22.399037029686042,0.35
1774681380.167003,23.8112607281509,22.39942498253032,0.35
1774681380.2363539,23.825353025675327,22.39942498253032,0.35
1774681380.307973,23.830049716984433,22.39981293599692,0.35
1774681380.3733263,23.836705792931696,22.399037029686042,0.35
1774681380.4355924,23.84531851198227,22.39942498253032,0.35
1774681380.4990003,23.85158149134412,22.399037029686042,0.35
1774681380.5707676,23.863717377789328,22.398646138434287,0.35
1774681380.6313899,23.86841803527568,22.39942498253032,0.35
1774681380.6967242,23.875463333179766,22.39942498253032,0.35
1774681380.7590325,23.882121099609947,22.400200890085728,0.35
1774681380.823671,23.887603804746448,22.400200890085728,0.35
1774681380.8874254,23.896609781282848,22.40097973918853,0.35
1774681380.9547806,23.90365915652194,22.40097973918853,0.35
1774681381.0196917,23.912275111181202,22.40097973918853,0.35
1774681381.0833983,23.916974091937448,22.40136769514936,0.35
1774681381.1456509,23.929114443730782,22.40136769514936,0.35
1774681381.2072947,23.933032106043697,22.40175859080017,0.35
1774681381.2718859,23.94204039434578,22.40292246430033,0.35
1774681381.3343818,23.947134041913955,22.402534505844187,0.35
1774681381.398748,23.953400615233306,22.40408928250133,0.35
1774681381.4702113,23.96476157018509,22.40408928250133,0.35
1774681381.5393443,23.970243878986423,22.405256106337447,0.35
1774681381.60686,23.97925703703254,22.405644069163827,0.35
1774681381.6693616,23.983957806681246,22.406032032613382,0.35
1774681381.7318294,23.99218667933087,22.40758977092173,0.35
1774681381.7933223,23.996102787252198,22.408365704697417,0.35
1774681381.8534255,24.004723273980858,22.407977737497788,0.35
1774681381.9169648,24.01334418715038,22.408753672520675,0.35
1774681381.9786103,24.01804587540488,22.410308489222928,0.35
1774681382.0408735,24.032939838552977,22.409920518899753,0.35
1774681382.1024852,24.030196195721032,22.409920518899753,0.35
1774681382.1656048,24.041953277532514,22.4106993993463,0.35
1774681382.229644,24.049008502332697,22.4106993993463,0.35
1774681382.2943914,24.054102310539406,22.41147534312222,0.35
1774681382.3558044,24.06194037157121,22.41147534312222,0.35
1774681382.423339,24.06625219772394,22.412642202667143,0.35
1774681382.4862897,24.0744849735442,22.411866255136772,0.35
1774681382.5491312,24.081150313233138,22.41225422858986,0.35
1774681382.6141534,24.08663629789436,22.41225422858986,0.35
1774681382.6771498,24.092910866736702,22.411866255136772,0.35
1774681382.73889,24.104280958072593,22.412642202667143,0.35
1774681382.804352,24.10741705442689,22.412642202667143,0.35
1774681382.8676612,24.10780832945653,22.41147534312222,0.35
1774681382.9297998,24.12349267367614,22.41147534312222,0.35
1774681382.991204,24.125843522508944,22.411087370922246,0.35
1774681383.0546837,24.135256135733073,22.41147534312222,0.35
1774681383.119291,24.147411775468527,22.41147534312222,0.35
1774681383.1844056,24.14898021270244,22.4106993993463,0.35
1774681383.248543,24.153685611209028,22.4106993993463,0.35
1774681383.3132632,24.160354039328865,22.41147534312222,0.35
1774681383.3762636,24.16976559714226,22.410308489222928,0.35
1774681383.438687,24.17133720621598,22.41147534312222,0.35
1774681383.505065,24.19133943030357,22.411866255136772,0.35
1774681383.569849,24.19016206558132,22.411866255136772,0.35
1774681383.6318145,24.19290827413812,22.411866255136772,0.35
1774681383.6975672,24.198792309837586,22.41147534312222,0.35
1774681383.761394,24.20781746716375,22.411087370922246,0.35
1774681383.8285618,24.211738504443872,22.41225422858986,0.35
1774681383.8913205,24.22115589236006,22.413030177368796,0.35
1774681383.9572072,24.22704091540595,22.414585021643347,0.35
1774681384.0215364,24.23331770967519,22.414197044439106,0.35
1774681384.0870085,24.237242308611826,22.41497593870065,0.35
1774681384.155591,24.24665816116658,22.413421091904183,0.35
1774681384.2216406,24.253721881615036,22.415751896242057,0.35
1774681384.2871425,24.25882479690563,22.415751896242057,0.35
1774681384.3491993,24.265494423602718,22.415751896242057,0.35
1774681384.4119136,24.27177266103672,22.41691877649248,0.35
1774681384.473502,24.27726779639346,22.416530795530036,0.35
1774681384.537074,24.284724498494995,22.41730675807986,0.35
1774681384.599613,24.291398129792242,22.41691877649248,0.35
1774681384.6601145,24.300033595336174,22.417697679553953,0.35
1774681384.7224674,24.302781607489294,22.418473645863855,0.35
1774681384.786722,24.307099580362603,22.41886162995661,0.35
1774681384.8526142,24.31416586671122,22.418085662396322,0.35
1774681384.9176302,24.322016000960446,22.418473645863855,0.35
1774681384.9795594,24.32947471583691,22.41730675807986,0.35
1774681385.0443976,24.33732557757719,22.417697679553953,0.35
1774681385.1074154,24.340860813526604,22.41730675807986,0.35
1774681385.170441,24.346750073562475,22.417697679553953,0.35
1774681385.2334168,24.35146103955418,22.41730675807986,0.35
1774681385.2977912,24.359707781205486,22.417697679553953,0.35
1774681385.3588626,24.365597716135994,22.415751896242057,0.35
1774681385.4207163,24.370309222470212,22.41613987594991,0.35
1774681385.4854784,24.377378220258834,22.41613987594991,0.35
1774681385.5490334,24.38994344149478,22.415363917158913,0.35
1774681385.613509,24.389159571496748,22.413809067859404,0.35
1774681385.6682675,24.395050565321128,22.413421091904183,0.35
1774681385.731858,24.40133373436538,22.413421091904183,0.35
1774681385.7963164,24.40683319045553,22.413030177368796,0.35
1774681385.8635995,24.41115389754691,22.411866255136772,0.35
1774681385.9255946,24.418224662644377,22.413030177368796,0.35
1774681385.9915566,24.42175867545916,22.412642202667143,0.35
1774681386.059254,24.431972107198817,22.411866255136772,0.35
1774681386.1235085,24.435901434999494,22.41147534312222,0.35
1774681386.1868854,24.442581213580638,22.41147534312222,0.35
1774681386.2504501,24.447294944579426,22.411866255136772,0.35
1774681386.3124886,24.452795955924728,22.410308489222928,0.35
1774681386.3968632,24.45829418374501,22.411087370922246,0.35
1774681386.461703,24.46536700342415,22.411866255136772,0.35
1774681386.5309012,24.472440132742406,22.411087370922246,0.35
1774681386.5953197,24.47794199994655,22.41225422858986,0.35
1774681386.654711,24.486979491714294,22.41147534312222,0.35
1774681386.7188277,24.49169451860763,22.41147534312222,0.35
1774681386.7835326,24.493266224938907,22.4106993993463,0.35
1774681386.8500268,24.499948376641953,22.41147534312222,0.35
1774681386.9141243,24.508199687277795,22.412642202667143,0.35
1774681386.973721,24.513702777690696,22.413421091904183,0.35
1774681387.0356247,24.51645439371407,22.413809067859404,0.35
1774681387.0969045,24.51959830656159,22.413421091904183,0.35
1774681387.158994,24.530213182877674,22.413421091904183,0.35
1774681387.2207708,24.531785266701718,22.41225422858986,0.35
1774681387.283535,24.537681461721206,22.413421091904183,0.35
1774681387.3434262,24.54593471717459,22.413421091904183,0.35
1774681387.4057755,24.545542402969488,22.413030177368796,0.35
1774681387.4700925,24.55301139895562,22.413809067859404,0.35
1774681387.5334854,24.56559327301386,22.412642202667143,0.35
1774681387.5969505,24.56520091039306,22.413030177368796,0.35
1774681387.6578257,24.56716570565385,22.414197044439106,0.35
1774681387.718828,24.575028102171302,22.414585021643347,0.35
1774681387.78188,24.579353329312028,22.414585021643347,0.35
1774681387.8439808,24.58643149826952,22.414197044439106,0.35
1774681387.9089353,24.593902415854416,22.414585021643347,0.35
1774681387.9777265,24.59547512903282,22.414197044439106,0.35
1774681388.0435414,24.604126817465044,22.413421091904183,0.35
1774681388.1091435,24.608452839175243,22.414197044439106,0.35
1774681388.1705742,24.611598570569868,22.414197044439106,0.35
1774681388.2334769,24.621431615305085,22.41497593870065,0.35
1774681388.2980204,24.621039114326095,22.41497593870065,0.35
1774681388.3618734,24.628511668192914,22.415363917158913,0.35
1774681388.424347,24.63283835861222,22.414585021643347,0.35
1774681388.494443,24.641096571451158,22.415751896242057,0.35
1774681388.5612073,24.644245928525947,22.41497593870065,0.35
1774681388.6306674,24.650931458545358,22.415363917158913,0.35
1774681388.6882524,24.65997879020307,22.415751896242057,0.35
1774681388.7556658,24.659586192987604,22.41613987594991,0.35
1774681388.82539,24.66509454078522,22.415751896242057,0.35
1774681388.8940122,24.672176561968456,22.415363917158913,0.35
1774681388.9633234,24.685553265862495,22.41613987594991,0.35
1774681389.0326312,24.683979651544064,22.41691877649248,0.35
1774681389.100817,24.686338591604795,22.416530795530036,0.35
1774681389.1686678,24.697357366456345,22.41691877649248,0.35
1774681389.2369134,24.698142751620423,22.41691877649248,0.35
1774681389.306366,24.7044408508051,22.41691877649248,0.35
1774681389.3765028,24.711128955372715,22.41691877649248,0.35
1774681389.4445813,24.71545793077769,22.41730675807986,0.35
1774681389.511372,24.720182750801655,22.418085662396322,0.35
1774681389.578564,24.72766004243681,22.41730675807986,0.35
1774681389.6444855,24.73120094689409,22.41691877649248,0.35
1774681389.7124574,24.734349146647105,22.418085662396322,0.35
1774681389.77925,24.74222290162902,22.41925255395529,0.35
1774681389.8471987,24.74851981316857,22.41925255395529,0.35
1774681389.9133515,24.753635498533868,22.41925255395529,0.35
1774681389.9801438,24.757179973196912,22.42002852527702,0.35
1774681390.048505,24.764266190329522,22.41886162995661,0.35
1774681390.1143613,24.768200803312993,22.41925255395529,0.35
1774681390.181555,24.772531374640437,22.42041651187617,0.35
1774681390.2472222,24.779225397517394,22.421583414736006,0.35
1774681390.3141453,24.783163369056126,22.42197434315625,0.35
1774681390.3808734,24.78749436114805,22.42197434315625,0.35
1774681390.446631,24.791429567624846,22.422750323256025,0.35
1774681390.5146844,24.797335543143674,22.423917237437706,0.35
1774681390.5874486,24.816632759415256,22.424305230309244,0.35
1774681390.651635,24.809937106374264,22.424693223807026,0.35
1774681390.7189262,24.813875865496186,22.4254721520378,0.35
1774681390.7911165,24.819386725684694,22.426639079431993,0.35
1774681390.8589842,24.82411473145538,22.42702707669747,0.35
1774681390.9264865,24.828839905910513,22.42624814342696,0.35
1774681390.9959068,24.83395826536531,22.42780601249342,0.35
1774681391.0648599,24.839472827141094,22.42780601249342,0.35
1774681391.1336598,24.847351969084627,22.42624814342696,0.35
1774681391.2012715,24.847745043517136,22.42741507458959,0.35
1774681391.2686546,24.854439375904974,22.428194011643654,0.35
1774681391.3346817,24.85719700230908,22.428582011420644,0.35
1774681391.4035103,24.864680963821684,22.42702707669747,0.35
1774681391.471867,24.869014265504347,22.42741507458959,0.35
1774681391.5410364,24.873743810730048,22.42624814342696,0.35
1774681391.6096768,24.877681239718243,22.42702707669747,0.35
1774681391.670319,24.88162174937827,22.42624814342696,0.35
1774681391.7391355,24.888713733367467,22.42702707669747,0.35
1774681391.8111336,24.89383410791305,22.425860147419144,0.35
1774681391.8778758,24.901319876989703,22.4254721520378,0.35
1774681391.9461353,24.903291916009152,22.425860147419144,0.35
1774681392.0157063,24.90801955238385,22.42624814342696,0.35
1774681392.081607,24.91196085192422,22.4254721520378,0.35
1774681392.153455,24.920234042878235,22.42624814342696,0.35
1774681392.225679,24.923782388770576,22.42780601249342,0.35
1774681392.29273,24.93284579759859,22.428194011643654,0.35
1774681392.3576975,24.937574360590986,22.428582011420644,0.35
1774681392.4243762,24.936391461015774,22.430136956211243,0.35
1774681392.4882896,24.938757269468113,22.428970011824447,0.35
1774681392.5587938,24.948214915928702,22.428970011824447,0.35
1774681392.6306777,24.952550614522522,22.430136956211243,0.35
1774681392.7015584,24.959252569646992,22.43052495912781,0.35
1774681392.7688766,24.96161873827134,22.43130390627033,0.35
1774681392.8328788,24.969894662179172,22.430915902094682,0.35
1774681392.8974323,24.97817402397601,22.430136956211243,0.35
1774681392.9609036,24.97659739312695,22.43052495912781,0.35
1774681393.0183032,24.974230987843498,22.43052495912781,0.35
1774681393.077588,24.987240719212537,22.429360952259344,0.35
1774681393.1436841,24.987634158285687,22.428582011420644,0.35
1774681393.2071168,25.00222194214882,22.429748953921774,0.35
1774681393.271757,24.999858111607637,22.429748953921774,0.35
1774681393.330849,25.00103853175682,22.428582011420644,0.35
1774681393.3907623,25.00616571767779,22.43052495912781,0.35
1774681393.45579,25.007349168796623,22.429748953921774,0.35
1774681393.519972,25.012473590880973,22.430915902094682,0.35
1774681393.5842354,25.01562762774023,22.429748953921774,0.35
1774681393.649919,25.022725945915738,22.430136956211243,0.35
1774681393.7155485,25.026670265049063,22.430136956211243,0.35
1774681393.7813306,25.032191891554987,22.43130390627033,0.35
1774681393.8485317,25.036133480640842,22.43130390627033,0.35
1774681393.9170501,25.04362934836928,22.430136956211243,0.35
1774681393.9846478,25.04441652592908,22.429748953921774,0.35
1774681394.0524952,25.052700034412283,22.428194011643654,0.35
1774681394.12039,25.051909830916088,22.428582011420644,0.35
1774681394.1843448,25.05900988621852,22.43052495912781,0.35
1774681394.250744,25.062955171418253,22.426639079431993,0.35
1774681394.3175294,25.06847516904554,22.425860147419144,0.35
1774681394.384466,25.07242070712232,22.428582011420644,0.35
1774681394.4509883,25.078731401597395,22.42702707669747,0.35
1774681394.5185444,25.07755036261841,22.42741507458959,0.35
1774681394.5831976,25.079128065801342,22.42780601249342,0.35
1774681394.6487155,25.088988347802285,22.42702707669747,0.35
1774681394.7143354,25.092934435139227,22.42780601249342,0.35
1774681394.7797208,25.096486899082493,22.42741507458959,0.35
1774681394.8463097,25.104376599176874,22.428582011420644,0.35
1774681394.9134638,25.106745083331532,22.428582011420644,0.35
1774681394.9812338,25.115029112511536,22.428194011643654,0.35
1774681395.0541458,25.11542587465709,22.428194011643654,0.35
1774681395.123444,25.1201602546833,22.428582011420644,0.35
1774681395.1955683,25.130023291931593,22.428194011643654,0.35
1774681395.2643082,25.127657415109752,22.429360952259344,0.35
1774681395.3300264,25.130420094689782,22.428194011643654,0.35
1774681395.3984337,25.13436431294798,22.429360952259344,0.35
1774681395.468324,25.140283823488858,22.42780601249342,0.35
1774681395.5404186,25.14580971202048,22.428194011643654,0.35
1774681395.6061537,25.161203935633694,22.42741507458959,0.35
1774681395.6746986,25.153308187869015,22.428582011420644,0.35
1774681395.7367616,25.161203935633694,22.428970011824447,0.35
1774681395.8024602,25.16317644733755,22.428194011643654,0.35
1774681395.8703578,25.16791237497506,22.42702707669747,0.35
1774681395.9405456,25.169097127024656,22.42624814342696,0.35
1774681396.009261,25.171860591205416,22.42508415728281,0.35
1774681396.0791192,25.180939209212795,22.4254721520378,0.35
1774681396.1469,25.18804551864838,22.42508415728281,0.35
1774681396.2156513,25.193967211465463,22.423529245192242,0.35
1774681396.283058,25.190809343184128,22.422362332893215,0.35
1774681396.3482265,25.195940167848562,22.422750323256025,0.35
1774681396.41776,25.202259181640784,22.41964053930343,0.35
1774681396.4843085,25.204232250905193,22.421195426255338,0.35
1774681396.5534155,25.206996384068134,22.421195426255338,0.35
1774681396.6159883,25.215683150484324,22.42002852527702,0.35
1774681396.683526,25.216077201741598,22.41886162995661,0.35
1774681396.7502108,25.222000040957028,22.417697679553953,0.35
1774681396.8194125,25.223579306722627,22.417697679553953,0.35
1774681396.8889318,25.228714278861162,22.41691877649248,0.35
1774681396.9593973,25.231081801374557,22.41691877649248,0.35
1774681397.0345273,25.23661114777684,22.416530795530036,0.35
1774681397.105914,25.24767047693848,22.415751896242057,0.35
